,Word,tag
6482,trade,NN
6483,on,IN
6484,the,DT
6485,Tokyo,NP
6486,Stock,NP
6487,Exchange,NP
6488,.,.
6489,Allied,.
6490,Irish,.
6491,Banks,.
6492,PLC,.
6493,",",","
6494,Dublin,","
6495,",",","
6496,has,VBZ
6497,started,VBD
6498,trading,VBG
6499,with,IN
6500,the,DT
6501,symbol,NN
6502,AIB.PR,NP
6503,",",","
6504,representing,","
6505,non-cumulative,","
6506,preference,","
6507,shares,","
6508,.,.
6509,It,PP
6510,is,VBZ
6511,an,DT
6512,initial,JJ
6513,public,JJ
6514,offering,VBG
6515,.,.
6516,The,DT
6517,American,JJ
6518,Stock,NP
6519,Exchange,NP
6520,and,CC
6521,the,DT
6522,Chicago,NP
6523,Board,NP
6524,Options,NPS
6525,Exchange,NP
6526,said,VBD
6527,they,PP
6528,began,VBD
6529,trading,VBG
6530,put,VB
6531,and,CC
6532,call,VB
6533,options,NNS
6534,on,IN
6535,the,DT
6536,American,JJ
6537,depositary,JJ
6538,receipts,NNS
6539,of,IN
6540,Reuters,NP
6541,Holdings,NPS
6542,PLC,NP
6543,",",","
6544,a,DT
6545,London,NP
6546,news,NN
6547,and,CC
6548,information,NN
6549,services,NNS
6550,company,NN
6551,.,.
6552,Most,JJS
6553,people,NNS
6554,hereabout,NP
6555,have,VBP
6556,forgotten,VBN
6557,this,DT
6558,banner,NP
6559,headline,NP
6560,from,IN
6561,the,DT
6562,Roswell,NP
6563,Daily,NP
6564,Record,NP
6565,of,IN
6566,July,NP
6567,8,CD
6568,",",","
6569,1947,","
6570,:,:
6571,``,``
6572,RAAF,``
6573,Captures,``
6574,Flying,``
6575,Saucer,``
6576,on,``
6577,Ranch,``
6578,in,IN
6579,Roswell,NP
6580,Region,NP
6581,.,.
6582,'',''
6583,But,CC
6584,a,DT
6585,group,NN
6586,of,IN
6587,local,JJ
6588,men,NNS
6589,with,IN
6590,fresh,JJ
6591,crew,NP
6592,cuts,NNS
6593,has,VBZ
6594,agreed,VBD
6595,to,TO
6596,help,VB
6597,NBC-TV,NP
6598,'s,POS
6599,``,``
6600,Unsolved,``
6601,Mysteries,``
6602,'',''
6603,jog,''
6604,a,DT
6605,few,JJ
6606,memories,NNS
6607,.,.
6608,On,.
6609,a,DT
6610,blistering,NP
6611,day,NN
6612,in,IN
6613,this,DT
6614,desert,NN
6615,town,NN
6616,",",","
6617,they,PP
6618,dress,VB
6619,up,RP
6620,as,IN
6621,members,NNS
6622,of,IN
6623,the,DT
6624,Roswell,NP
6625,Army,NP
6626,Air,NP
6627,Force,NP
6628,and,CC
6629,stand,VBP
6630,around,RP
6631,an,DT
6632,abandoned,VBN
6633,hangar,NP
6634,in,IN
6635,exchange,NN
6636,for,IN
6637,$,$
6638,50,$
6639,",",","
6640,a,DT
6641,free,JJ|RB
6642,lunch,NP
6643,and,CC
6644,the,DT
6645,chance,NN
6646,to,TO
6647,be,VB
6648,a,DT
6649,part,NN
6650,of,IN
6651,history,NN
6652,as,IN
6653,only,RB
6654,television,NN
6655,can,MD
6656,tell,VB
6657,it,PP
6658,.,.
6659,A,.
6660,dry-ice,.
6661,fog,.
6662,hangs,.
6663,thick,.
6664,inside,.
6665,the,DT
6666,hangar,NP
6667,",",","
6668,enshrouding,","
6669,a,DT
6670,cluster,NP
6671,of,IN
6672,actors,NP
6673,who,WP
6674,",",","
6675,posing,","
6676,as,","
6677,MPs,","
6678,",",","
6679,guard,","
6680,the,DT
6681,saucer,NP
6682,wreckage,NP
6683,.,.
6684,At,.
6685,the,DT
6686,building,VBG
6687,'s,POS
6688,far,RB
6689,end,VB
6690,",",","
6691,two,","
6692,men,","
6693,in,IN
6694,white,JJ
6695,lab,NN
6696,coats,NP
6697,unload,VB
6698,four,CD
6699,stretchers,NP
6700,from,IN
6701,an,DT
6702,Army,NP
6703,ambulance,NN
6704,.,.
6705,The,DT
6706,victims,NNS
6707,",",","
6708,clad,","
6709,in,IN
6710,silver,NN
6711,Lycra,NP
6712,jumpsuits,NP
6713,",",","
6714,are,VBP
6715,a,DT
6716,sight,NN
6717,:,:
6718,Their,:
6719,flesh,:
6720,is,VBZ
6721,orange,JJ
6722,.,.
6723,Their,.
6724,oversize,.
6725,heads,.
6726,are,VBP
6727,bald,NP
6728,and,CC
6729,shaped,VBN
6730,like,IN
6731,eggplants,NP
6732,.,.
6733,Their,.
6734,long,.
6735,",",","
6736,bony,","
6737,hands,","
6738,have,VBP
6739,only,RB
6740,four,CD
6741,digits,NP
6742,.,.
6743,The,DT
6744,story,NN
6745,``,``
6746,has,VBZ
6747,to,TO
6748,be,VB
6749,true,JJ
6750,",",","
6751,'',''
6752,says,VBZ
6753,Carol,NP
6754,Renee,NP
6755,Modrall,NP
6756,",",","
6757,who,WP
6758,runs,VBZ
6759,the,DT
6760,Granny,NP
6761,'s,POS
6762,Opera,NP
6763,House,NP
6764,theater,NP
6765,at,IN
6766,nearby,RB
6767,Carlsbad,NP
6768,Caverns,NP
6769,and,CC
6770,who,WP
6771,was,VBD
6772,hired,VBN
6773,by,IN
6774,the,DT
6775,show,VBP
6776,'s,POS
6777,producers,NNS
6778,to,TO
6779,assist,VBP
6780,with,IN
6781,everything,NN
6782,from,IN
6783,costuming,NP
6784,to,TO
6785,catering,VBG
6786,.,.
6787,``,``
6788,If,``
6789,you,``
6790,think,``
6791,about,``
6792,it,PP
6793,",",","
6794,we,","
6795,had,VBD
6796,several,JJ
6797,atomic,NP
6798,blasts,NP
6799,around,RP
6800,that,WDT
6801,time,NN
6802,.,.
6803,If,.
6804,I,PP
6805,were,VBD
6806,an,DT
6807,alien,NP
6808,",",","
6809,I,PP
6810,'d,MD
6811,want,VBP
6812,to,TO
6813,come,VB
6814,here,RB
6815,and,CC
6816,see,VB
6817,what,WP
6818,was,VBD
6819,going,VBG
6820,on,IN
6821,.,.
6822,'',''
6823,NBC,''
6824,is,VBZ
6825,hoping,VBG
6826,that,WDT
6827,more,RBR|JJR
6828,segments,NNS
6829,like,IN
6830,this,DT
6831,will,MD
6832,exert,NP
6833,a,DT
6834,similar,JJ
6835,pull,VB
6836,on,IN
6837,earthlings,NP
6838,.,.
6839,In,.
6840,the,DT
6841,show,VBP
6842,'s,POS
6843,first,JJ
6844,full,JJ
6845,season,NN
6846,last,JJ
6847,year,NN
6848,",",","
6849,``,``
6850,Unsolved,``
6851,Mysteries,``
6852,'',''
6853,captured,''
6854,16th,''
6855,place,''
6856,in,IN
6857,the,DT
6858,prime-time,NN
6859,ratings,NNS
6860,with,IN
6861,its,PP$
6862,special,JJ
6863,brand,NN
6864,of,IN
6865,``,``
6866,docutainment,``
6867,'',''
6868,--,:
6869,re-enactments,:
6870,of,IN
6871,puzzling,NP
6872,crimes,NNS
6873,and,CC
6874,other,JJ
6875,unexplained,NP
6876,events,NNS
6877,",",","
6878,all,PDT
6879,somberly,NP
6880,narrated,NP
6881,by,IN
6882,Robert,NP
6883,Stack,NP
6884,.,.
6885,Although,.
6886,the,DT
6887,show,VBP
6888,did,VBD
6889,air,NN
6890,segments,NNS
6891,on,IN
6892,Bigfoot,NP
6893,and,CC
6894,on,IN
6895,people,NNS
6896,who,WP
6897,have,VBP
6898,revived,VBN
6899,after,IN
6900,dying,NP
6901,",",","
6902,more,RBR|JJR
6903,typical,JJ
6904,was,VBD
6905,the,DT
6906,story,NN
6907,of,IN
6908,Rose,NP
6909,Hoffman,NP
6910,",",","
6911,a,DT
6912,San,NP
6913,Jose,NP
6914,",",","
6915,Calif.,","
6916,",",","
6917,mother,","
6918,who,WP
6919,went,VBD
6920,undercover,JJ
6921,as,IN
6922,a,DT
6923,biker,NP
6924,seeking,VBG
6925,information,NN
6926,about,RB
6927,her,PP$
6928,teenage,JJ
6929,son,NN
6930,",",","
6931,missing,","
6932,since,","
6933,his,PP$
6934,abduction,NP
6935,by,IN
6936,motorcycle,NP
6937,roughnecks,NP
6938,in,IN
6939,1977,CD
6940,.,.
6941,``,``
6942,These,``
6943,are,VBP
6944,stories,NNS
6945,that,WDT
6946,could,MD
6947,happen,VB
6948,to,TO
6949,my,PP$
6950,family,NN
6951,or,CC
6952,your,PP$
6953,family,NN
6954,",",","
6955,'',''
6956,says,VBZ
6957,Rick,NP
6958,Ludwin,NP
6959,",",","
6960,NBC,","
6961,'s,POS
6962,vice,NN
6963,president,NN
6964,of,IN
6965,specials,NP
6966,and,CC
6967,variety,NN
6968,programs,NNS
6969,.,.
6970,Critics,.
6971,",",","
6972,however,","
6973,",",","
6974,have,VBP
6975,attacked,VBN
6976,``,``
6977,Unsolved,``
6978,Mysteries,``
6979,'',''
6980,and,CC
6981,other,JJ
6982,``,``
6983,reality,``
6984,'',''
6985,programs,''
6986,",",","
6987,such,PDT
6988,as,IN
6989,Fox,NP
6990,'s,POS
6991,``,``
6992,America,``
6993,'s,POS
6994,Most,JJS
6995,Wanted,NP
6996,",",","
6997,'',''
6998,arguing,''
6999,that,WDT
7000,they,PP
7001,exploit,VB
7002,victims,NNS
7003,and,CC
7004,their,PP$
7005,families,NNS
7006,.,.
7007,Questions,.
7008,have,VBP
7009,also,RB
7010,been,VBN
7011,raised,VBN
7012,about,RB
7013,the,DT
7014,legal,JJ
7015,implications,NNS
7016,of,IN
7017,some,DT
7018,re-enactments,NP
7019,.,.
7020,In,.
7021,part,.
7022,because,.
7023,of,IN
7024,such,PDT
7025,concerns,NNS
7026,",",","
7027,``,``
7028,Unsolved,``
7029,Mysteries,``
7030,'',''
7031,has,VBZ
7032,decided,VBD
7033,to,TO
7034,give,VB
7035,added,VBD
7036,attention,NN
7037,this,DT
7038,season,NN
7039,to,TO
7040,the,DT
7041,wiggier,NP
7042,stories,NNS
7043,--,:
7044,reality,:
7045,TV,:
7046,'s,POS
7047,answer,VB
7048,to,TO
7049,Fox,NP
7050,'s,POS
7051,``,``
7052,Alien,``
7053,Nation,``
7054,'',''
7055,and,CC
7056,ABC,NP
7057,'s,POS
7058,witchy,NP
7059,``,``
7060,Free,``
7061,Spirit,``
7062,",",","
7063,'',''
7064,both,''
7065,new,''
7066,this,''
7067,year,''
7068,.,.
7069,Mr.,.
7070,Ludwin,.
7071,says,VBZ
7072,NBC,NP
7073,has,VBZ
7074,asked,VBD
7075,the,DT
7076,executive,JJ
7077,producers,NNS
7078,of,IN
7079,``,``
7080,Unsolved,``
7081,Mysteries,``
7082,",",","
7083,'',''
7084,John,''
7085,Cosgrove,''
7086,and,CC
7087,Terry,NP
7088,Dunn,NP
7089,Meurer,NP
7090,",",","
7091,for,IN
7092,more,RBR|JJR
7093,``,``
7094,high-profile,``
7095,'',''
7096,pieces,''
7097,like,''
7098,the,DT
7099,one,CD
7100,about,RB
7101,Roswell,NP
7102,",",","
7103,which,WDT
7104,is,VBZ
7105,scheduled,VBN
7106,to,TO
7107,run,VB
7108,on,IN
7109,the,DT
7110,season,NN
7111,premiere,NN
7112,Wednesday,NP
7113,.,.
7114,``,``
7115,It,PP
7116,'s,POS
7117,taken,VBN
7118,TV,NN
7119,a,DT
7120,long,RB
7121,time,NN
7122,to,TO
7123,realize,VB
7124,that,WDT
7125,a,DT
7126,lot,NN
7127,of,IN
7128,people,NNS
7129,read,VBP
7130,tabloid,JJ
7131,newspapers,NNS
7132,in,IN
7133,the,DT
7134,U.S.,NP
7135,",",","
7136,'',''
7137,says,VBZ
7138,David,NP
7139,Gritten,NP
7140,",",","
7141,television,","
7142,critic,","
7143,for,IN
7144,the,DT
7145,Los,NP
7146,Angeles,NP
7147,Herald,NP
7148,Examiner,NP
7149,.,.
7150,The,DT
7151,segments,NNS
7152,are,VBP
7153,filmed,NP
7154,where,WRB
7155,the,DT
7156,original,JJ
7157,events,NNS
7158,occurred,VBD
7159,",",","
7160,using,","
7161,either,","
7162,local,","
7163,actors,","
7164,or,CC
7165,the,DT
7166,actual,JJ
7167,people,NNS
7168,involved,VBN
7169,.,.
7170,Since,.
7171,the,DT
7172,show,VBP
7173,does,VBZ
7174,n't,RB/NP
7175,pay,VB
7176,subjects,NNS
7177,to,TO
7178,appear,VBP
7179,in,IN
7180,re-enactments,NP
7181,of,IN
7182,their,PP$
7183,own,JJ
7184,stories,NNS
7185,",",","
7186,the,DT
7187,latter,JJ
7188,approach,VBP
7189,saves,VBZ
7190,money,NN
7191,.,.
7192,It,PP
7193,also,RB
7194,heightens,NP
7195,believability,NP
7196,",",","
7197,Mr.,","
7198,Cosgrove,","
7199,and,CC
7200,Ms.,NP
7201,Meurer,NP
7202,contend,VBP
7203,.,.
7204,Consider,.
7205,the,DT
7206,case,NN
7207,of,IN
7208,the,DT
7209,blinking,NP
7210,statue,NP
7211,.,.
7212,For,.
7213,a,DT
7214,future,JJ
7215,show,VBP
7216,",",","
7217,``,``
7218,Unsolved,``
7219,Mysteries,``
7220,'',''
7221,asked,''
7222,some,''
7223,300,''
7224,parishioners,''
7225,of,IN
7226,Holy,NP
7227,Trinity,NP
7228,Catholic,NP
7229,Church,NP
7230,in,IN
7231,Ambridge,NP
7232,",",","
7233,Pa.,","
7234,",",","
7235,to,TO
7236,help,VB
7237,re-create,NP
7238,a,DT
7239,much-publicized,NP
7240,event,NN
7241,:,:
7242,Earlier,RBR
7243,this,DT
7244,year,NN
7245,",",","
7246,they,PP
7247,had,VBD
7248,seen,VBN
7249,a,DT
7250,life-size,NP
7251,figure,VBP
7252,of,IN
7253,Jesus,NP
7254,on,IN
7255,a,DT
7256,crucifix,NP
7257,blink,NP
7258,its,PP$
7259,eyes,NNS
7260,during,IN
7261,the,DT
7262,church,NN
7263,'s,POS
7264,Good,JJ
7265,Friday,NP
7266,service,NN
7267,.,.
7268,As,.
7269,the,DT
7270,segment,NN
7271,was,VBD
7272,being,VBG
7273,filmed,NP
7274,",",","
7275,a,DT
7276,state,NN
7277,trooper,NP
7278,appearing,VBG
7279,in,IN
7280,the,DT
7281,re-enactment,NP
7282,began,VBD
7283,shouting,NP
7284,that,WDT
7285,the,DT
7286,eyes,NNS
7287,were,VBD
7288,moving,VBG
7289,.,.
7290,It,PP
7291,was,VBD
7292,no,UH
7293,act,VB
7294,.,.
7295,``,``
7296,The,DT
7297,entire,JJ
7298,congregation,NN
7299,started,VBD
7300,having,VBG
7301,this,DT
7302,full-on,NP
7303,religious,JJ
7304,experience,NN
7305,in,IN
7306,front,NN
7307,of,IN
7308,us,PP
7309,",",","
7310,'',''
7311,recalls,''
7312,David,''
7313,Rajter,''
7314,",",","
7315,who,WP
7316,produced,VBN
7317,the,DT
7318,segment,NN
7319,.,.
7320,``,``
7321,They,``
7322,were,VBD
7323,praying,VBG
7324,.,.
7325,They,.
7326,were,VBD
7327,crying,VBG
7328,.,.
7329,They,.
7330,were,VBD
7331,falling,VBG
7332,on,IN
7333,the,DT
7334,floor,NN
7335,.,.
7336,'',''
7337,A,''
7338,videotape,''
7339,of,IN
7340,the,DT
7341,crucifix,NP
7342,does,VBZ
7343,n't,RB/NP
7344,show,VBP
7345,any,DT
7346,eye,NN
7347,movement,NN
7348,",",","
7349,Mr.,","
7350,Rajter,","
7351,says,VBZ
7352,",",","
7353,and,CC
7354,a,DT
7355,Church,NP
7356,inquiry,NN
7357,concluded,VBD
7358,that,WDT
7359,no,UH
7360,miracle,NP
7361,occurred,VBD
7362,at,IN
7363,Holy,NP
7364,Trinity,NP
7365,either,CC
7366,time,NN
7367,.,.
7368,Still,.
7369,",",","
7370,the,DT
7371,trooper,NP
7372,",",","
7373,Christopher,","
7374,Joseph,","
7375,Marion,","
7376,",",","
7377,stands,","
7378,by,","
7379,his,PP$
7380,story,NN
7381,.,.
7382,``,``
7383,With,``
7384,God,``
7385,as,``
7386,my,``
7387,judge,``
7388,",",","
7389,these,","
7390,eyes,","
7391,were,VBD
7392,opening,VBG
7393,in,IN
7394,front,NN
7395,of,IN
7396,me,PP
7397,",",","
7398,'',''
7399,he,PP
7400,says,VBZ
7401,.,.
7402,For,.
7403,his,PP$
7404,part,NN
7405,",",","
7406,the,DT
7407,Rev.,NP
7408,Ronald,NP
7409,P.,NP
7410,Lengwin,NP
7411,",",","
7412,a,DT
7413,spokesman,NN
7414,for,IN
7415,the,DT
7416,Catholic,NP
7417,Diocese,NP
7418,of,IN
7419,Pittsburgh,NP
7420,",",","
7421,worries,","
7422,that,WDT
7423,the,DT
7424,show,VBP
7425,'s,POS
7426,pilgrimage,NP
7427,to,TO
7428,the,DT
7429,parish,NP
7430,will,MD
7431,stir,VB
7432,up,RP
7433,unwanted,JJ
7434,interest,NN
7435,in,IN
7436,the,DT
7437,crucifix,NP
7438,again,RB
7439,.,.
7440,``,``
7441,I,PP
7442,ca,MD
7443,n't,RB/NP
7444,believe,VBP
7445,this,DT
7446,story,NN
7447,wo,MD
7448,n't,RB/NP
7449,go,VB
7450,away,RB
7451,",",","
7452,'',''
7453,he,PP
7454,says,VBZ
7455,.,.
7456,``,``
7457,The,DT
7458,story,NN
7459,got,VBD
7460,a,DT
7461,life,NN
7462,of,IN
7463,its,PP$
7464,own,JJ
7465,because,IN
7466,of,IN
7467,the,DT
7468,media,NNS
7469,.,.
7470,'',''
7471,NBC,''
7472,maintains,''
7473,that,WDT
7474,the,DT
7475,sleuthing,NP
7476,done,VBN
7477,on,IN
7478,``,``
7479,Unsolved,``
7480,Mysteries,``
7481,'',''
7482,is,VBZ
7483,a,DT
7484,public,JJ
7485,service,NN
7486,.,.
7487,Each,.
7488,week,.
7489,",",","
7490,operators,","
7491,at,","
7492,a,DT
7493,telemarketing,NP
7494,center,NN
7495,in,IN
7496,Los,NP
7497,Angeles,NP
7498,field,NN
7499,several,JJ
7500,thousand,CD
7501,calls,VBZ
7502,from,IN
7503,viewers,NNS
7504,who,WP
7505,claim,VBP
7506,to,TO
7507,know,VBP
7508,something,NN
7509,about,RB
7510,the,DT
7511,incidents,NNS
7512,dramatized,NP
7513,.,.
7514,Of,.
7515,the,DT
7516,128,CD
7517,``,``
7518,solvable,``
7519,'',''
7520,cases,''
7521,featured,''
7522,so,''
7523,far,''
7524,",",","
7525,the,DT
7526,network,NN
7527,says,VBZ
7528,",",","
7529,34,","
7530,have,VBP
7531,been,VBN
7532,explained,VBD
7533,.,.
7534,And,.
7535,of,IN
7536,the,DT
7537,43,CD
7538,fugitives,NP
7539,profiled,NP
7540,",",","
7541,29,","
7542,have,VBP
7543,been,VBN
7544,apprehended,NP
7545,.,.
7546,Among,.
7547,them,.
7548,was,VBD
7549,Geraldine,NP
7550,Elizabeth,NP
7551,Carmichael,NP
7552,",",","
7553,a,DT
7554,Los,NP
7555,Angeles,NP
7556,resident,JJ
7557,who,WP
7558,disappeared,VBN
7559,in,IN
7560,1980,CD
7561,after,IN
7562,being,VBG
7563,convicted,VBN
7564,of,IN
7565,bilking,NP
7566,investors,NNS
7567,out,RP
7568,of,IN
7569,$,$
7570,3,LS
7571,million,CD
7572,with,IN
7573,a,DT
7574,scheme,NN
7575,to,TO
7576,build,VB
7577,a,DT
7578,gas-saving,NP
7579,car,NN
7580,.,.
7581,A,.
7582,viewer,.
7583,recognized,.
7584,Ms.,.
7585,Carmichael,.
7586,--,:
7587,who,WP
7588,is,VBZ
7589,in,IN
7590,fact,NN
7591,a,DT
7592,man,NN
7593,undergoing,VBG
7594,treatments,NNS
7595,pending,VBG
7596,a,DT
7597,sex-change,NP
7598,operation,NN
7599,--,:
7600,as,IN
7601,a,DT
7602,flower,NP
7603,vendor,NP
7604,in,IN
7605,Texas,NP
7606,.,.
7607,Obviously,.
7608,",",","
7609,leads,","
7610,about,","
7611,such,PDT
7612,things,NNS
7613,as,IN
7614,Bigfoot,NP
7615,are,VBP
7616,even,RB
7617,more,RBR|JJR
7618,elusive,JJ
7619,than,IN
7620,clues,NNS
7621,to,TO
7622,a,DT
7623,kidnapping,NN
7624,or,CC
7625,killing,VBG
7626,.,.
7627,But,CC
7628,viewers,NNS
7629,feel,VBP
7630,compelled,VBN
7631,to,TO
7632,offer,VB
7633,their,PP$
7634,advice,NN
7635,nonetheless,RB
7636,.,.
7637,``,``
7638,Some,``
7639,of,IN
7640,the,DT
7641,calls,VBZ
7642,are,VBP
7643,just,RB
7644,hilarious,JJ
7645,",",","
7646,'',''
7647,says,VBZ
7648,Greg,NP
7649,Churpek,NP
7650,",",","
7651,a,DT
7652,college,NN
7653,student,NN
7654,who,WP
7655,works,VBZ
7656,as,IN
7657,an,DT
7658,``,``
7659,Unsolved,``
7660,Mysteries,``
7661,'',''
7662,operator,''
7663,.,.
7664,Recently,.
7665,",",","
7666,Mr.,","
7667,Churpek,","
7668,had,VBD
7669,to,TO
7670,listen,VB
7671,patiently,NP
7672,as,IN
7673,a,DT
7674,self-professed,NP
7675,psychic,JJ
7676,rambled,NP
7677,on,IN
7678,about,RB
7679,his,PP$
7680,knowledge,NN
7681,of,IN
7682,``,``
7683,intimate,``
7684,phenomena,``
7685,'',''
7686,and,CC
7687,his,PP$
7688,telepathic,NP
7689,ability,NN
7690,to,TO
7691,find,VB
7692,missing,VBG
7693,persons,NNS
7694,.,.
7695,As,.
7696,for,IN
7697,what,WP
7698,drives,NNS
7699,people,NNS
7700,to,TO
7701,participate,VB
7702,in,IN
7703,the,DT
7704,show,VBP
7705,",",","
7706,the,DT
7707,desire,NN
7708,for,IN
7709,an,DT
7710,answer,VB
7711,is,VBZ
7712,usually,RB
7713,foremost,JJ
7714,.,.
7715,And,.
7716,with,.
7717,real,.
7718,crimes,.
7719,",",","
7720,the,DT
7721,process,NN
7722,is,VBZ
7723,often,RB
7724,cathartic,NP
7725,.,.
7726,``,``
7727,They,``
7728,break,``
7729,down,RP
7730,",",","
7731,and,CC
7732,they,PP
7733,thank,NP
7734,you,PP
7735,later,RBR
7736,",",","
7737,'',''
7738,says,VBZ
7739,Dan,NP
7740,Gomez,NP
7741,",",","
7742,who,WP
7743,directed,VBN
7744,a,DT
7745,segment,NN
7746,about,RB
7747,a,DT
7748,former,JJ
7749,California,NP
7750,policeman,NP
7751,named,VBN
7752,Doyle,NP
7753,Wheeler,NP
7754,.,.
7755,Mr.,.
7756,Wheeler,.
7757,supervised,.
7758,a,DT
7759,wrenching,JJ
7760,re-enactment,NP
7761,of,IN
7762,an,DT
7763,attack,NN
7764,last,JJ
7765,year,NN
7766,at,IN
7767,his,PP$
7768,home,NN
7769,in,IN
7770,Spokane,NP
7771,",",","
7772,Wash.,","
7773,",",","
7774,during,","
7775,which,WDT
7776,he,PP
7777,says,VBZ
7778,two,CD
7779,men,NNS
7780,broke,VBD
7781,in,IN
7782,",",","
7783,tied,","
7784,him,","
7785,up,RP
7786,",",","
7787,beat,","
7788,and,CC
7789,tortured,NP
7790,him,PP
7791,",",","
7792,and,CC
7793,then,RB
7794,shot,VBD
7795,him,PP
7796,and,CC
7797,left,VBN
7798,him,PP
7799,for,IN
7800,dead,JJ
7801,.,.
7802,``,``
7803,Talk,``
7804,about,``
7805,group,``
7806,therapy,``
7807,",",","
7808,'',''
7809,Mr.,''
7810,Gomez,''
7811,adds,''
7812,.,.
7813,``,``
7814,This,``
7815,is,VBZ
7816,sharing,VBG
7817,emotions,NNS
7818,with,IN
7819,20,CD
7820,million,CD
7821,people,NNS
7822,.,.
7823,'',''
7824,With,''
7825,the,DT
7826,more,RBR|JJR
7827,bizarre,JJ
7828,stories,NNS
7829,",",","
7830,the,DT
7831,possibility,NN
7832,of,IN
7833,swaying,VBG
7834,a,DT
7835,wider,JJR
7836,audience,NN
7837,is,VBZ
7838,also,RB
7839,a,DT
7840,big,JJ
7841,draw,VB
7842,.,.
7843,Mr.,.
7844,Marion,.
7845,",",","
7846,the,DT
7847,state,NN
7848,trooper,NP
7849,",",","
7850,says,VBZ
7851,he,PP
7852,chose,VBD
7853,to,TO
7854,participate,VB
7855,in,IN
7856,the,DT
7857,episode,NP
7858,about,RB
7859,the,DT
7860,statue,NP
7861,because,IN
7862,he,PP
7863,believes,VBZ
7864,the,DT
7865,day,NN
7866,of,IN
7867,judgment,NN
7868,is,VBZ
7869,near,IN
7870,.,.
7871,``,``
7872,That,``
7873,'s,POS
7874,why,WRB
7875,God,NP
7876,picked,VBD
7877,me,PP
7878,for,IN
7879,this,DT
7880,",",","
7881,'',''
7882,he,PP
7883,explains,VBZ
7884,.,.
7885,``,``
7886,He,``
7887,'s,POS
7888,trying,VBG
7889,to,TO
7890,warn,VBP
7891,us,PP
7892,that,WDT
7893,these,DT
7894,are,VBP
7895,the,DT
7896,end,VB
7897,times,NNS
7898,.,.
7899,'',''
7900,Walter,''
7901,G.,''
7902,Haut,''
7903,",",","
7904,public-relations,","
7905,officer,","
7906,at,","
7907,the,DT
7908,Roswell,NP
7909,Army,NP
7910,Air,NP
7911,Force,NP
7912,base,NN
7913,at,IN
7914,the,DT
7915,time,NN
7916,of,IN
7917,the,DT
7918,UFO,NP
7919,incident,NN
7920,",",","
7921,says,VBZ
7922,he,PP
7923,went,VBD
7924,on,IN
7925,the,DT
7926,show,VBP
7927,because,IN
7928,he,PP
7929,thinks,VBZ
7930,it,PP
7931,'s,POS
7932,time,NN
7933,Americans,NPS
7934,know,VBP
7935,the,DT
7936,truth,NN
7937,.,.
7938,``,``
7939,I,PP
7940,could,MD
7941,see,VB
7942,covering,VBG
7943,this,DT
7944,up,RP
7945,in,IN
7946,1947,NP
7947,",",","
7948,'',''
7949,he,PP
7950,concedes,VBZ
7951,.,.
7952,``,``
7953,You,``
7954,would,MD
7955,have,VBP
7956,had,VBD
7957,panic,VB
7958,.,.
7959,.,.
7960,.,.
7961,.,.
7962,But,CC
7963,the,DT
7964,population,NN
7965,in,IN
7966,the,DT
7967,U.S.,NP
7968,is,VBZ
7969,intelligent,JJ
7970,enough,RB
7971,to,TO
7972,handle,VB
7973,this,DT
7974,now,RB
7975,.,.
7976,'',''
7977,(,(
7978,When,WRB
7979,the,DT
7980,wreckage,NP
7981,was,VBD
7982,found,VBD
7983,",",","
7984,Mr.,","
7985,Haut,","
7986,wrote,","
7987,a,DT
7988,press,NN
7989,release,VB
7990,informing,NP
7991,the,DT
7992,local,JJ
7993,media,NNS
7994,that,WDT
7995,a,DT
7996,flying,VBG
7997,saucer,NP
7998,was,VBD
7999,in,IN
8000,their,PP$
8001,midst,NP
8002,",",","
8003,but,CC
8004,it,PP
8005,was,VBD
8006,superseded,NP
8007,by,IN
8008,a,DT
8009,second,JJ
8010,official,NN
8011,announcement,NN
8012,saying,VBG
8013,that,WDT
8014,a,DT
8015,weather,VB
8016,balloon,NN
8017,had,VBD
8018,crashed,VBD
8019,.,.
8020,),)
8021,Mr.,)
8022,Haut,)
8023,says,VBZ
8024,he,PP
8025,hopes,VBZ
8026,his,PP$
8027,interview,NN
8028,with,IN
8029,``,``
8030,Unsolved,``
8031,Mysteries,``
8032,'',''
8033,will,MD
8034,prod,NP
8035,the,DT
8036,government,NN
8037,to,TO
8038,come,VB
8039,clean,VB
8040,about,RB
8041,the,DT
8042,alien,NP
8043,encounter,VB
8044,.,.
8045,His,.
8046,only,.
8047,concern,.
8048,",",","
8049,he,PP
8050,adds,VBZ
8051,",",","
8052,is,VBZ
8053,that,WDT
8054,the,DT
8055,editing,NP
8056,process,NN
8057,could,MD
8058,make,VB
8059,him,PP
8060,and,CC
8061,the,DT
8062,others,NNS
8063,``,``
8064,appear,``
8065,like,``
8066,a,DT
8067,bunch,NP
8068,of,IN
8069,absolute,JJ
8070,idiots,NP
8071,.,.
8072,'',''
8073,Sappho,''
8074,Henderson,''
8075,says,VBZ
8076,she,PP
8077,does,VBZ
8078,n't,RB/NP
8079,care,VB
8080,much,RB
8081,whether,IN
8082,viewers,NNS
8083,believe,VBP
8084,her,PP$
8085,story,NN
8086,about,RB
8087,how,WRB
8088,her,PP$
8089,late,JJ
8090,husband,NN
8091,",",","
8092,Capt.,","
8093,Oliver,","
8094,Wendell,","
